Time,compound,mean,median,lower,upper
0.0,COD,228.14599999999749,228.14600000000002,228.14599999999996,228.14600000000002
0.007003501750875438,COD,227.6151783729001,227.5912376190198,227.1915981765899,228.34423163117643
0.014007003501750876,COD,227.43092936336288,227.43220611994167,226.730055500148,228.14030070205547
0.021010505252626314,COD,227.29532879903036,227.31358038880518,226.37768617241113,228.0419374813522
0.02801400700350175,COD,227.19723841210373,227.2203494728934,226.0956030287752,227.97708637741138
0.03501750875437719,COD,227.12849228612885,227.15122207942716,225.94782975598181,227.91574913263955
0.04202101050525263,COD,227.0826673705917,227.10737357367105,225.93350435851266,227.8785721955844
0.04902451225612806,COD,227.05486157823495,227.0780896263695,225.93230094020154,227.8456970778077
0.0560280140070035,COD,227.04135421962576,227.06450390649846,225.95237743698144,227.90531631858664
0.06303151575787894,COD,227.03934854302864,227.0583138071413,225.87948038111614,227.97198975788436
0.07003501750875438,COD,227.04673422582835,227.07070576741205,225.80843565944997,228.01262719373642
0.07703851925962982,COD,227.06189552160797,227.08887381780954,225.7516446689893,228.09668176257583
0.08404202101050526,COD,227.08359955511438,227.11165123516366,225.71436088280555,228.18086510824642
0.0910455227613807,COD,227.11088152741627,227.1346174833923,225.69916202205647,228.26501970722063
0.09804902451225612,COD,227.14300156883755,227.17326412765203,225.67877448716965,228.34264864835046
0.10505252626313157,COD,227.1793644785065,227.2060152314279,225.66477585997296,228.42137363501553
0.112056028014007,COD,227.2195020612727,227.23596733848686,225.65920164603796,228.50117724467225
0.11905952976488245,COD,227.26303826046174,227.29105132153268,225.65889192565916,228.5817803839699
0.12606303151575787,COD,227.30966518175603,227.35030468660247,225.66130837693225,228.66313508349435
0.1330665332666333,COD,227.3591306444904,227.39709637445677,225.66139961283693,228.74509624501115
0.14007003501750875,COD,227.411218677245,227.4436743574057,225.66896746435887,228.8276422540294
0.1470735367683842,COD,227.46575759011506,227.4871358874413,225.68366355392635,228.91069111942784
0.15407703851925963,COD,227.52259239015504,227.53981408305071,225.70492540134228,228.9941653061433
0.16108054027013508,COD,227.5815917138447,227.5869869168224,225.73245282153056,229.0780965179776
0.16808404202101052,COD,227.6426501980221,227.64409727774552,225.76567544251685,229.16240484332167
0.17508754377188596,COD,227.70566871776683,227.70284954817112,225.80407723916676,229.25310366269883
0.1820910455227614,COD,227.77055959415085,227.7661508020799,225.84756374304766,229.3521019527102
0.1890945472736368,COD,227.83724584689742,227.8393850472656,225.89562304399146,229.4511518507679
0.19609804902451225,COD,227.90566510202717,227.9201361877914,225.947790546966,229.54813157135752
0.2031015507753877,COD,227.97575419707934,227.98674330556383,226.003839125659,229.64263300931808
0.21010505252626313,COD,228.04746723486835,228.0552629631802,226.06374692396028,229.7347449261733
0.21710855427713857,COD,228.12073867301433,228.12604464207635,226.12699709862326,229.82269452220578
0.224112056028014,COD,228.1955026050779,228.19825492136047,226.19334795591658,229.9111105996032
0.23111555777888945,COD,228.27164058229727,228.27179391222498,226.26266718353224,229.99999514419386
0.2381190595297649,COD,228.34885974936995,228.3445351717407,226.33451661114324,230.08885671412895
0.24512256128064033,COD,228.42671787465895,228.42148328434897,226.40862969692492,230.17706541046144
0.25212606303151575,COD,228.50459041734376,228.50104878452566,226.48444867264865,230.26478073226738
0.2591295647823912,COD,228.58191519809853,228.57394569665524,226.56213470345756,230.35180876561446
0.2661330665332666,COD,228.65823168535118,228.64759800588072,226.63962216636324,230.43687998282078
0.27313656828414207,COD,228.7332711133206,228.7179490526816,226.71646971853193,230.51985235579608
0.2801400700350175,COD,228.80685979562202,228.78616144789902,226.79213570749837,230.60045356536878
0.28714357178589295,COD,228.8788978806547,228.85603092858025,226.86715271673404,230.68148795808943
