Time,compound,mean,median,lower,upper
0.0,COD,228.14599999999749,228.14600000000002,228.14599999999996,228.14600000000002
0.18259129564782392,COD,229.08124830550395,229.11500392824564,227.42166493255073,230.54797917357854
0.36518259129564784,COD,230.81358758270162,230.82077905432615,229.2568595249451,232.5700131701649
0.5477738869434717,COD,232.17846105880417,232.1721732538237,230.7856595403964,233.7895479411399
0.7303651825912957,COD,233.61467267525458,233.60708056859596,232.3502339614275,235.01239414450077
0.9129564782391196,COD,234.9090157537969,234.9066326755381,233.6177509584343,236.18274764668723
1.0955477738869435,COD,235.48844290007875,235.49213861917286,234.11404859823998,236.7749531958575
1.2781390695347674,COD,234.64873011178594,234.66875328356133,233.1916875770727,235.87587779204878
1.4607303651825914,COD,233.4313686781325,233.44734115585115,231.96844677661284,234.7369672435147
1.6433216608304153,COD,232.63683983926396,232.64836630405773,231.14836006982614,234.04437347632512
1.8259129564782393,COD,232.97547810613148,232.98972960121077,231.44672985273243,234.49130865713246
2.008504252126063,COD,234.0809628707039,234.10742175292654,232.46350591683557,235.68553749153006
2.191095547773887,COD,235.8119781319875,235.85073186677585,234.10661870342602,237.47432406367906
2.373686843421711,COD,237.9474744709169,237.97331953675734,236.19347252701314,239.63237231796805
2.556278139069535,COD,240.2315419625604,240.25347323060106,238.4295551836855,241.91136549898732
2.7388694347173588,COD,243.49127160187265,243.50242526510493,241.60817814928313,245.38883062331362
2.9214607303651827,COD,246.78303222427897,246.79961547819414,244.82414109336136,248.71903644340244
3.1040520260130067,COD,249.125843607297,249.14179677012288,247.14749231664436,251.0389707031106
3.2866433216608306,COD,250.61503575909873,250.62852490930544,248.6364678101188,252.56143993488413
3.4692346173086546,COD,251.52166811930007,251.55558632198296,249.56024036475247,253.4718127091464
3.6518259129564785,COD,252.2061535868131,252.24759035897128,250.28053828813827,254.0404275372197
3.8344172086043025,COD,253.04172976355198,253.07210718311802,251.14299832113673,254.8780516839275
4.017008504252126,COD,254.36930661526245,254.39763994161973,252.48680340648264,256.17249044155346
4.19959979989995,COD,256.5053535839099,256.5343962665686,254.61615937386858,258.28332321097685
4.382191095547774,COD,259.1441806253085,259.1728130786274,257.2235003928998,260.9492229464754
4.564782391195598,COD,261.15144634095185,261.17380949752476,259.1882151772801,262.9410624748813
4.747373686843422,COD,261.1950829918808,261.2265933909151,259.20523763734656,262.88331788448636
